Country Name,Indicator,2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Pakistan,Arable land (% of land area),40.20080946,40.48619759,40.42133665,39.60408883,40.12297634
Pakistan,Forest area (% of land area),5.017953508,4.99418846,4.940561436,4.886934413,4.833307389
Pakistan,Electric power consumption (kWh per capita),..,..,..,..,..
Pakistan,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Pakistan,Renewable electricity output (% of total electricity output),..,..,..,..,..
Pakistan,Renewable energy consumption (% of total final energy consumption),43.69,42.1,43.36,45.88,46.6
Pakistan,Population growth (annual %),1.204055673,1.328135434,1.537172403,1.607981347,1.73302782
Pakistan,GDP per capita (current US$),1468.822082,1567.640612,1620.742591,1437.165833,1322.314785
Palau,Access to electricity (% of population),100,100,100,100,100
Palau,Agricultural land (% of land area),9.347826087,9.347826087,9.347826087,9.347826087,9.347826087
Palau,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
Palau,Arable land (% of land area),0.652173913,0.652173913,0.652173913,0.652173913,0.652173913
Palau,Forest area (% of land area),89.30434783,89.47826087,89.67391304,89.84782609,90.02173913
Palau,Electric power consumption (kWh per capita),..,..,..,..,..
Palau,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Palau,Renewable electricity output (% of total electricity output),..,..,..,..,..
Palau,Renewable energy consumption (% of total final energy consumption),0.57,0.56,0.59,0.86,0.87
Palau,Population growth (annual %),0.123560813,0.117802162,0.151256296,0.290665381,0.312082286
Palau,GDP per capita (current US$),16743.37674,16011.66115,16152.38923,15738.46701,14349.31682
Panama,Access to electricity (% of population),92.35527039,93.7,93.8,93.9,95.33601379
Panama,Agricultural land (% of land area),29.85698867,29.72207232,29.56322459,29.42841736,29.30843893
Panama,"Annual freshwater withdrawals, total (% of internal resources)",0.88682284,0.88682284,0.88682284,0.88682284,0.88682284
Panama,Arable land (% of land area),7.62277388,7.62277388,7.61660825,7.61660825,7.61660825
Panama,Forest area (% of land area),57.46762008,57.3135456,57.11337288,56.95942303,56.80560798
Panama,Electric power consumption (kWh per capita),..,..,..,..,..
Panama,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Panama,Renewable electricity output (% of total electricity output),..,..,..,..,..
Panama,Renewable energy consumption (% of total final energy consumption),22.1,23.6,24.44,18.91,28.43
Panama,Population growth (annual %),1.734560022,1.716948722,1.675122976,1.602289731,1.451052137
Panama,GDP per capita (current US$),14382.23238,15185.97248,16156.07429,16472.83175,13293.3332
Papua New Guinea,Access to electricity (% of population),13.5,19.23093987,16.6,23.6,20.49611855
Papua New Guinea,Agricultural land (% of land area),2.932473612,3.102504085,3.102504085,3.100295897,3.131210529
Papua New Guinea,"Annual freshwater withdrawals, total (% of internal resources)",0.048951311,0.048951311,0.048951311,0.048951311,0.048951311
Papua New Guinea,Arable land (% of land area),0.719869275,0.728702027,0.728702027,0.726493839,0.730910215
Papua New Guinea,Forest area (% of land area),79.47241973,79.39837919,79.32433865,79.25029811,79.17625756
Papua New Guinea,Electric power consumption (kWh per capita),..,..,..,..,..
Papua New Guinea,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Papua New Guinea,Renewable electricity output (% of total electricity output),..,..,..,..,..
Papua New Guinea,Renewable energy consumption (% of total final energy consumption),54.56,54.45,52.96,53.12,54.28
Papua New Guinea,Population growth (annual %),2.468594345,2.39411256,2.325313322,2.260187811,2.147632274
Papua New Guinea,GDP per capita (current US$),2332.675888,2495.140773,2584.327802,2593.775554,2446.084687
Paraguay,Access to electricity (% of population),98.4,99.3,99.6,99.7,99.7
Paraguay,Agricultural land (% of land area),42.11965769,42.0919708,42.30339794,42.30843192,42.30843192
Paraguay,"Annual freshwater withdrawals, total (% of internal resources)",2.062393162,2.062393162,2.062393162,2.062393162,2.062393162
Paraguay,Arable land (% of land area),11.73923987,11.71155298,11.91542915,11.91542915,11.91542915
Paraguay,Forest area (% of land area),43.62730934,42.63848477,41.93538887,41.23231815,40.52922225
Paraguay,Electric power consumption (kWh per capita),..,..,..,..,..
Paraguay,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Paraguay,Renewable electricity output (% of total electricity output),..,..,..,..,..
Paraguay,Renewable energy consumption (% of total final energy consumption),62.49,60.12,59.24,60.09,61.44
Paraguay,Population growth (annual %),1.424983522,1.406913816,1.373970221,1.336574808,1.34872957
Paraguay,GDP per capita (current US$),5759.042198,6136.058301,6242.961454,5807.838794,5353.348065
Peru,Access to electricity (% of population),94.2,94.8,95.2,95.55136022,96.2
Peru,Agricultural land (% of land area),19.09609375,19.15477188,19.29577266,19.12366406,19.52889844
Peru,"Annual freshwater withdrawals, total (% of internal resources)",1.985472848,2.130328191,2.275183534,2.349177331,2.349177331
Peru,Arable land (% of land area),2.967321875,2.935019531,2.979961719,2.797051563,3.074423047
Peru,Forest area (% of land area),57.03928125,56.90217188,56.77815625,56.643125,56.50810156
Peru,Electric power consumption (kWh per capita),..,..,..,..,..
Peru,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Peru,Renewable electricity output (% of total electricity output),..,..,..,..,..
Peru,Renewable energy consumption (% of total final energy consumption),27.2,27.59,27.89,27.14,31.62
Peru,Population growth (annual %),1.361225438,1.506946185,1.87582164,1.909725608,1.451402401
Peru,GDP per capita (current US$),6163.860425,6676.308793,6912.103988,6955.880824,6063.626923
Philippines,Access to electricity (% of population),91.98271942,93,94.18982697,95.29047394,96.39028931
Philippines,Agricultural land (% of land area),42.11020559,42.2242345,42.3013717,42.3785089,42.45564611
Philippines,"Annual freshwater withdrawals, total (% of internal resources)",18.18580376,19.16310647,19.23962647,17.9263355,17.9263355
Philippines,Arable land (% of land area),18.74769427,18.74769427,18.74769427,18.74769427,18.74769427
Philippines,Forest area (% of land area),23.64101016,23.75802395,23.87500419,23.99201798,24.10903176
Philippines,Electric power consumption (kWh per capita),..,..,..,..,..
Philippines,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Philippines,Renewable electricity output (% of total electricity output),..,..,..,..,..
Philippines,Renewable energy consumption (% of total final energy consumption),28.51,27.69,27.53,26.8,29.06
Philippines,Population growth (annual %),1.77382447,1.76102262,1.700247766,1.655183692,1.626632905
Philippines,GDP per capita (current US$),3038.152037,3077.434419,3194.672701,3413.849044,3224.422811
Poland,Access to electricity (% of population),100,100,100,100,100
Poland,Agricultural land (% of land area),46.94470753,47.23211078,47.3985041,47.44372938,48.12661288
Poland,"Annual freshwater withdrawals, total (% of internal resources)",19.19589552,18.80597015,17.90671642,16.76115485,16.16977612
Poland,Arable land (% of land area),35.29181227,35.62167282,35.95714799,36.11446866,36.42243491
Poland,Forest area (% of land area),30.81420033,30.85339168,30.89460104,30.93985822,30.9770359
Poland,Electric power consumption (kWh per capita),..,..,..,..,..
Poland,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Poland,Renewable electricity output (% of total electricity output),..,..,..,..,..
Poland,Renewable energy consumption (% of total final energy consumption),11.34,11.13,15.05,15.62,16.14
Poland,Population growth (annual %),-0.042985131,0.012480099,-0.000200133,-0.024427107,-0.175062058
Poland,GDP per capita (current US$),12378.81176,13815.49995,15504.50894,15700.01358,15816.8204
Portugal,Access to electricity (% of population),100,100,100,100,100
Portugal,Agricultural land (% of land area),39.50664588,40.10008995,40.79190028,43.12531657,43.16609028
Portugal,"Annual freshwater withdrawals, total (% of internal resources)",22.48842105,16.21439474,16.13034211,16.13034211,16.13034211
Portugal,Arable land (% of land area),10.72237942,10.56760613,10.48452169,10.89194001,10.62063127
Portugal,Forest area (% of land area),36.15499489,36.15499489,36.15499489,36.15499489,36.15499489
Portugal,Electric power consumption (kWh per capita),..,..,..,..,..
Portugal,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Portugal,Renewable electricity output (% of total electricity output),..,..,..,..,..
Portugal,Renewable energy consumption (% of total final energy consumption),29,24.42,27.47,28.19,31.21
Portugal,Population growth (annual %),-0.315459017,-0.24388941,-0.160104021,0.023733495,0.105114125
Portugal,GDP per capita (current US$),19991.97249,21490.42986,23562.55452,23330.81729,22242.40642
Puerto Rico,Access to electricity (% of population),100,100,100,100,100
Puerto Rico,Agricultural land (% of land area),20.11273957,19.59413754,19.04171364,19.04171364,19.04171364
Puerto Rico,"Annual freshwater withdrawals, total (% of internal resources)",12.32394366,12.32394366,12.32394366,12.32394366,12.32394366
Puerto Rico,Arable land (% of land area),5.806087937,5.704622322,5.659526494,5.659526494,5.659526494
Puerto Rico,Forest area (% of land area),55.73506201,55.7903044,55.84554679,55.90078918,55.95603157
Puerto Rico,Electric power consumption (kWh per capita),..,..,..,..,..
Puerto Rico,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Puerto Rico,Renewable electricity output (% of total electricity output),..,..,..,..,..
Puerto Rico,Renewable energy consumption (% of total final energy consumption),1.89,2.26,1.36,2.42,2.46
Puerto Rico,Population growth (annual %),-1.93497109,-2.418017622,-4.048391034,0.010646546,2.713976432
Puerto Rico,GDP per capita (current US$),30627.1634,31108.75275,31615.06679,32916.8668,31427.42911
Qatar,Access to electricity (% of population),100,100,100,100,100
Qatar,Agricultural land (% of land area),6.179286336,6.266318538,6.440382942,6.440382942,6.440382942
Qatar,"Annual freshwater withdrawals, total (% of internal resources)",447.8571429,446.4285714,446.4285714,446.4285714,446.4285714
Qatar,Arable land (% of land area),1.592689295,1.653611836,1.82767624,1.82767624,1.82767624
Qatar,Forest area (% of land area),0,0,0,0,0
Qatar,Electric power consumption (kWh per capita),..,..,..,..,..
Qatar,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Qatar,Renewable electricity output (% of total electricity output),..,..,..,..,..
Qatar,Renewable energy consumption (% of total final energy consumption),0.06,0.07,0.05,0.06,0.06
Qatar,Population growth (annual %),7.212802387,4.394554302,2.007081355,1.453317284,-1.682985039
Qatar,GDP per capita (current US$),58467.23557,59407.69805,66264.08117,62827.39695,52315.66008
Romania,Access to electricity (% of population),99.1,100,99.82265472,100,99.99521637
Romania,Agricultural land (% of land area),58.76651599,58.14499305,58.30146036,60.09214186,56.71505563
Romania,"Annual freshwater withdrawals, total (% of internal resources)",15.04011326,15.98159509,15.13921661,15.13921661,15.13921661
Romania,Arable land (% of land area),37.30006954,37.13056328,37.75208623,38.96905424,36.86978442
Romania,Forest area (% of land area),30.11582928,30.11582928,30.11582928,30.11582928,30.11582928
Romania,Electric power consumption (kWh per capita),..,..,..,..,..
Romania,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Romania,Renewable electricity output (% of total electricity output),..,..,..,..,..
Romania,Renewable energy consumption (% of total final energy consumption),24.4,23.35,23.03,23.54,24.06
Romania,Population growth (annual %),-0.573660845,-0.578007015,-0.587493307,-0.526814822,-0.550759893
Romania,GDP per capita (current US$),9404.381259,10727.97086,12494.42358,12957.99911,13047.45666
Russian Federation,Access to electricity (% of population),99.41022491,100,100,99.77796936,99.89778137
Russian Federation,Agricultural land (% of land area),13.15843626,13.15843626,13.15843626,13.15843626,13.15843626
Russian Federation,"Annual freshwater withdrawals, total (% of internal resources)",1.50255102,1.493738404,1.503246753,1.503246753,1.503246753
Russian Federation,Arable land (% of land area),7.428098287,7.428098287,7.428098287,7.428098287,7.428098287
Russian Federation,Forest area (% of land area),49.77269955,49.78433608,49.78433608,49.78433608,49.78433608
Russian Federation,Electric power consumption (kWh per capita),..,..,..,..,..
Russian Federation,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Russian Federation,Renewable electricity output (% of total electricity output),..,..,..,..,..
Russian Federation,Renewable energy consumption (% of total final energy consumption),3.36,3.25,3.18,3.22,3.72
Russian Federation,Population growth (annual %),0.170245239,0.106870569,-0.013066892,-0.049568665,-0.230950389
Russian Federation,GDP per capita (current US$),8704.894531,10720.33203,11287.35449,11536.25879,10194.44141
Rwanda,Access to electricity (% of population),29.37,34.1,37.95683289,46.6,45.19010925
Rwanda,Agricultural land (% of land area),81.27280097,81.27280097,79.00283745,77.17875963,79.39197406
Rwanda,"Annual freshwater withdrawals, total (% of internal resources)",5.530364068,5.792172537,6.053981005,6.421052632,6.421052632
Rwanda,Arable land (% of land area),52.20916092,52.24969599,50.06080259,48.31779489,49.23388731
Rwanda,Forest area (% of land area),11.02553709,11.06607215,11.10660722,11.14714228,11.18767734
Rwanda,Electric power consumption (kWh per capita),..,..,..,..,..
Rwanda,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Rwanda,Renewable electricity output (% of total electricity output),..,..,..,..,..
Rwanda,Renewable energy consumption (% of total final energy consumption),85.5,84.46,82.82,81.8,81.7
Rwanda,Population growth (annual %),2.44299699,2.478807852,2.435038415,2.390794366,2.39670705
Rwanda,GDP per capita (current US$),728.8696189,756.5476411,768.9436612,806.1008203,773.7732609
Samoa,Access to electricity (% of population),98.86038208,96.8,99.8192749,99.2,100
Samoa,Agricultural land (% of land area),24.31448763,22.30215827,19.84532374,17.77338129,17.77338129
Samoa,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
Samoa,Arable land (% of land area),9.102473498,6.856115108,4.442446043,4.061151079,4.061151079
Samoa,Forest area (% of land area),57.80565371,58.67266187,58.5,58.32733813,58.15467626
Samoa,Electric power consumption (kWh per capita),..,..,..,..,..
Samoa,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Samoa,Renewable electricity output (% of total electricity output),..,..,..,..,..
Samoa,Renewable energy consumption (% of total final energy consumption),36.82,35.79,36.63,34.21,37.54
Samoa,Population growth (annual %),0.964528456,1.009752658,0.992505709,1.045535442,1.416968
Samoa,GDP per capita (current US$),4105.810905,4261.640343,4189.052191,4308.300729,4042.722752
San Marino,Access to electricity (% of population),100,100,100,100,100
San Marino,Agricultural land (% of land area),38.33333333,38.33333333,38.33333333,38.33333333,38.33333333
San Marino,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
San Marino,Arable land (% of land area),33.08333333,33.08333333,33.08333333,33.08333333,33.08333333
San Marino,Forest area (% of land area),16.66666667,16.66666667,16.66666667,16.66666667,16.66666667
San Marino,Electric power consumption (kWh per capita),..,..,..,..,..
San Marino,Energy use (kg of oil equivalent per capita),..,..,..,..,..
San Marino,Renewable electricity output (% of total electricity output),..,..,..,..,..
San Marino,Renewable energy consumption (% of total final energy consumption),..,..,..,..,..
San Marino,Population growth (annual %),0.783340306,0.654001447,0.293203752,0.064389618,-0.501577645
San Marino,GDP per capita (current US$),43398.42853,44885.51784,48464.52465,47287.39839,45321.48922
Sao Tome and Principe,Access to electricity (% of population),69.3609314,74.27,71,75.12294769,76.81360626
Sao Tome and Principe,Agricultural land (% of land area),41.66666667,42.70833333,43.75,43.75,43.75
Sao Tome and Principe,"Annual freshwater withdrawals, total (% of internal resources)",1.876146789,1.876146789,1.876146789,1.876146789,1.876146789
Sao Tome and Principe,Arable land (% of land area),4.166666667,4.166666667,4.166666667,4.166666667,4.166666667
Sao Tome and Principe,Forest area (% of land area),56.64583333,56,55.35416667,54.70833333,54.0625
Sao Tome and Principe,Electric power consumption (kWh per capita),..,..,..,..,..
Sao Tome and Principe,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Sao Tome and Principe,Renewable electricity output (% of total electricity output),..,..,..,..,..
Sao Tome and Principe,Renewable energy consumption (% of total final energy consumption),38.06,39.24,40.59,38.62,41.61
Sao Tome and Principe,Population growth (annual %),1.729161076,1.649789762,1.577599603,1.528403267,1.865994498
Sao Tome and Principe,GDP per capita (current US$),1428.257908,1547.82271,1815.605495,1924.40815,2155.265868
Saudi Arabia,Access to electricity (% of population),99.9,99.97,99.89,99.99,99.99
Saudi Arabia,Agricultural land (% of land area),80.76838986,80.7540157,80.75373659,80.7634752,80.77321381
Saudi Arabia,"Annual freshwater withdrawals, total (% of internal resources)",929.5833333,955.9583333,974.1666667,974.1666667,974.1666667
Saudi Arabia,Arable land (% of land area),1.617442515,1.599300364,1.595578897,1.595578897,1.595578897
Saudi Arabia,Forest area (% of land area),0.454484135,0.454484135,0.454484135,0.454484135,0.454484135
Saudi Arabia,Electric power consumption (kWh per capita),..,..,..,..,..
Saudi Arabia,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Saudi Arabia,Renewable electricity output (% of total electricity output),..,..,..,..,..
Saudi Arabia,Renewable energy consumption (% of total final energy consumption),0.01,0.01,0.01,0.03,0.06
Saudi Arabia,Population growth (annual %),2.014458627,2.298160561,2.384150031,2.284589011,0.472667096
Saudi Arabia,GDP per capita (current US$),19930.40754,20910.48296,24175.58331,23405.7061,20398.06099
Senegal,Access to electricity (% of population),64.5,61.7,66,70.4,64.3
Senegal,Agricultural land (% of land area),48.24183244,48.42362229,48.60541214,48.79758999,48.97937984
Senegal,"Annual freshwater withdrawals, total (% of internal resources)",9.533307766,9.59149814,11.72790698,11.86666667,11.86666667
Senegal,Arable land (% of land area),18.75032462,18.93211448,19.11390433,19.29569418,19.47748403
Senegal,Forest area (% of land area),42.737028,42.52926817,42.32150834,42.11374851,41.90598868
Senegal,Electric power consumption (kWh per capita),..,..,..,..,..
Senegal,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Senegal,Renewable electricity output (% of total electricity output),..,..,..,..,..
Senegal,Renewable energy consumption (% of total final energy consumption),36.72,37.93,36.01,36.89,38.64
Senegal,Population growth (annual %),2.715442959,2.717977838,2.714643282,2.697631159,2.684381849
Senegal,GDP per capita (current US$),1290.749971,1385.199214,1484.22707,1462.678353,1492.475903
Serbia,Access to electricity (% of population),99.94739532,100,99.99190521,99.8,100
Serbia,Agricultural land (% of land area),39.51520695,39.09215641,39.60667734,39.56094214,41.40801522
Serbia,"Annual freshwater withdrawals, total (% of internal resources)",55.98905674,63.95860592,66.10562626,66.83240157,63.33412632
Serbia,Arable land (% of land area),29.705008,29.67070661,29.53350103,29.48776584,30.96682126
Serbia,Forest area (% of land area),31.10198948,31.12119826,31.12279899,31.12531443,32.37780949
Serbia,Electric power consumption (kWh per capita),..,..,..,..,..
Serbia,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Serbia,Renewable electricity output (% of total electricity output),..,..,..,..,..
Serbia,Renewable energy consumption (% of total final energy consumption),20.91,20,21.05,21.53,26.01
Serbia,Population growth (annual %),-0.523694463,-0.532191341,-0.546351969,-0.536610018,-0.666107601
Serbia,GDP per capita (current US$),5765.203352,6292.546549,7252.403668,7417.206608,7733.803469
Seychelles,Access to electricity (% of population),100,100,100,100,100
Seychelles,Agricultural land (% of land area),3.369565217,3.369565217,3.369565217,3.369565217,3.369565217
Seychelles,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
Seychelles,Arable land (% of land area),0.326086957,0.326086957,0.326086957,0.326086957,0.326086957
Seychelles,Forest area (% of land area),73.26086957,73.26086957,73.26086957,73.26086957,73.26086957
Seychelles,Electric power consumption (kWh per capita),..,..,..,..,..
Seychelles,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Seychelles,Renewable electricity output (% of total electricity output),..,..,..,..,..
Seychelles,Renewable energy consumption (% of total final energy consumption),1.21,1.24,1.23,1.21,1.34
Seychelles,Population growth (annual %),1.33763478,1.224033758,0.954291918,0.887925293,0.853707878
Seychelles,GDP per capita (current US$),15409.80463,15961.24363,16411.92112,16851.11976,12020.02106
Sierra Leone,Access to electricity (% of population),20.3,23.4,26.1,22.7,26.3106842
Sierra Leone,Agricultural land (% of land area),54.71044611,54.71044611,54.71044611,54.71044611,54.71044611
Sierra Leone,"Annual freshwater withdrawals, total (% of internal resources)",0.132625,0.132625,0.132625,0.132625,0.132625
Sierra Leone,Arable land (% of land area),21.94513716,21.94513716,21.94513716,21.94513716,21.94513716
Sierra Leone,Forest area (% of land area),36.21224716,35.93890274,35.66555833,35.39221391,35.11886949
Sierra Leone,Electric power consumption (kWh per capita),..,..,..,..,..
Sierra Leone,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Sierra Leone,Renewable electricity output (% of total electricity output),..,..,..,..,..
Sierra Leone,Renewable energy consumption (% of total final energy consumption),73.61,74.58,75.86,75.44,75.07
Sierra Leone,Population growth (annual %),2.419508915,2.421134858,2.364713067,2.332840625,2.29903034
Sierra Leone,GDP per capita (current US$),515.4478396,484.4561288,519.6499639,506.6069138,493.4322406
Singapore,Access to electricity (% of population),100,100,100,100,100
Singapore,Agricultural land (% of land area),0.930888575,0.926966292,0.924369748,0.921787709,0.919220056
Singapore,"Annual freshwater withdrawals, total (% of internal resources)",84.96666667,83.21666667,81.38333333,82.16666667,83.11666667
Singapore,Arable land (% of land area),0.789844852,0.786516854,0.784313725,0.782122905,0.77994429
Singapore,Forest area (% of land area),22.9696756,22.62640449,22.31092437,21.9972067,21.68523677
Singapore,Electric power consumption (kWh per capita),..,..,..,..,..
Singapore,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Singapore,Renewable electricity output (% of total electricity output),..,..,..,..,..
Singapore,Renewable energy consumption (% of total final energy consumption),0.71,0.7,0.78,0.89,0.92
Singapore,Population growth (annual %),1.297436099,0.08859547,0.469704299,1.144283307,-0.311904961
Singapore,GDP per capita (current US$),56895.65831,61164.89736,66836.522,66070.48681,61273.99166
Sint Maarten (Dutch part),Access to electricity (% of population),100,100,100,100,100
Sint Maarten (Dutch part),Agricultural land (% of land area),..,..,..,..,..
Sint Maarten (Dutch part),"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
Sint Maarten (Dutch part),Arable land (% of land area),..,..,..,..,..
Sint Maarten (Dutch part),Forest area (% of land area),10.88235294,10.88235294,10.88235294,10.88235294,10.88235294
Sint Maarten (Dutch part),Electric power consumption (kWh per capita),..,..,..,..,..
Sint Maarten (Dutch part),Energy use (kg of oil equivalent per capita),..,..,..,..,..
Sint Maarten (Dutch part),Renewable electricity output (% of total electricity output),..,..,..,..,..
Sint Maarten (Dutch part),Renewable energy consumption (% of total final energy consumption),0.05,0.05,0.05,0.05,0.05
Sint Maarten (Dutch part),Population growth (annual %),2.903978461,1.502331373,0.788033881,1.728465028,1.673100826
Sint Maarten (Dutch part),GDP per capita (current US$),35703.09995,33351.70655,30791.06108,33836.77335,29223.06962
Slovak Republic,Access to electricity (% of population),100,100,100,100,100
Slovak Republic,Agricultural land (% of land area),39.22628952,39.08069884,39.28868552,39.20549085,39.16389351
Slovak Republic,"Annual freshwater withdrawals, total (% of internal resources)",4.407142857,4.415079365,4.416666667,4.433333333,4.404761905
Slovak Republic,Arable land (% of land area),28.01580699,27.93261231,28.03660566,28.05740433,27.99500832
Slovak Republic,Forest area (% of land area),40.00353577,40.05615641,40.05615641,40.05615641,40.05615641
Slovak Republic,Electric power consumption (kWh per capita),..,..,..,..,..
Slovak Republic,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Slovak Republic,Renewable electricity output (% of total electricity output),..,..,..,..,..
Slovak Republic,Renewable energy consumption (% of total final energy consumption),13.09,12.43,12.43,17.64,17.64
Slovak Republic,Population growth (annual %),0.12892233,0.155178996,0.13850816,0.135328073,0.085769476
Slovak Republic,GDP per capita (current US$),16563.4405,17585.197,19486.39368,19381.89055,19552.09111
Slovenia,Access to electricity (% of population),100,100,100,100,100
Slovenia,Agricultural land (% of land area),30.65633999,30.54111361,30.39272164,30.40662681,30.31773306
Slovenia,"Annual freshwater withdrawals, total (% of internal resources)",4.752544189,4.988752009,5.147295126,5.056239957,5.372254954
Slovenia,Arable land (% of land area),9.148048853,9.136909639,9.027432908,9.000119187,8.990186925
Slovenia,Forest area (% of land area),61.85929898,61.7699783,61.67438072,61.57307165,61.47225919
Slovenia,Electric power consumption (kWh per capita),..,..,..,..,..
Slovenia,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Slovenia,Renewable electricity output (% of total electricity output),..,..,..,..,..
Slovenia,Renewable energy consumption (% of total final energy consumption),20.96,19.71,20.63,20.86,22.4
Slovenia,Population growth (annual %),0.073197207,0.065159039,0.362584395,0.696304046,0.669754656
Slovenia,GDP per capita (current US$),21678.35947,23514.02546,26123.74713,26042.44635,25558.42905
Solomon Islands,Access to electricity (% of population),58.19686127,62.9,65.78608704,69.39516449,72.89792633
Solomon Islands,Agricultural land (% of land area),4.180064309,4.287245445,4.287245445,4.287245445,4.287245445
Solomon Islands,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
Solomon Islands,Arable land (% of land area),0.821722044,0.821722044,0.821722044,0.821722044,0.821722044
Solomon Islands,Forest area (% of land area),90.24258664,90.21650589,90.19042515,90.16434441,90.13826367
Solomon Islands,Electric power consumption (kWh per capita),..,..,..,..,..
Solomon Islands,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Solomon Islands,Renewable electricity output (% of total electricity output),..,..,..,..,..
Solomon Islands,Renewable energy consumption (% of total final energy consumption),48.7,48.98,48.64,48.36,49.01
Solomon Islands,Population growth (annual %),2.489244087,2.44276679,2.397106679,2.360101209,2.371387612
Solomon Islands,GDP per capita (current US$),2196.283891,2283.579051,2450.482888,2398.77305,2222.462119
Somalia,Access to electricity (% of population),51.11907578,52.1,50.73001862,49.2,49.86356354
Somalia,Agricultural land (% of land area),70.33825358,70.33825358,70.33825358,70.33984761,70.34144164
Somalia,"Annual freshwater withdrawals, total (% of internal resources)",54.96666667,54.96666667,54.96666667,54.96666667,54.96666667
Somalia,Arable land (% of land area),1.753435139,1.753435139,1.753435139,1.753435139,1.753435139
Somalia,Forest area (% of land area),10.02167883,9.899336883,9.776994931,9.654652979,9.532311028
Somalia,Electric power consumption (kWh per capita),..,..,..,..,..
Somalia,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Somalia,Renewable electricity output (% of total electricity output),..,..,..,..,..
Somalia,Renewable energy consumption (% of total final energy consumption),94.78,94.9,94.93,95.03,95.52
Somalia,Population growth (annual %),3.770954383,3.919784777,3.613058958,3.633164904,3.418197348
Somalia,GDP per capita (current US$),517.0975815,555.1851236,537.1592902,589.4658919,556.578066
South Africa,Access to electricity (% of population),83.9,84.4,84.7,85,90
South Africa,Agricultural land (% of land area),79.41785028,79.41785028,79.41785028,79.41785028,79.41785028
South Africa,"Annual freshwater withdrawals, total (% of internal resources)",42.52232143,43.25892857,43.83928571,44.64285714,45.33482143
South Africa,Arable land (% of land area),9.892093744,9.892093744,9.892093744,9.892093744,9.892093744
South Africa,Forest area (% of land area),14.17511479,14.14510877,14.11510275,14.08509674,14.05509072
South Africa,Electric power consumption (kWh per capita),..,..,..,..,..
South Africa,Energy use (kg of oil equivalent per capita),..,..,..,..,..
South Africa,Renewable electricity output (% of total electricity output),..,..,..,..,..
South Africa,Renewable energy consumption (% of total final energy consumption),7.97,8.03,8.07,8.84,9.76
South Africa,Population growth (annual %),0.972003982,0.387278488,1.22553004,1.295073863,1.223179295
South Africa,GDP per capita (current US$),5735.066787,6734.475153,7067.724165,6702.526617,5753.066494
South Sudan,Access to electricity (% of population),5.304766178,4.2,6.286168575,6.773965836,7.260933876
South Sudan,Agricultural land (% of land area),44.87326524,44.8174244,44.70574272,44.70574272,44.70542623
South Sudan,"Annual freshwater withdrawals, total (% of internal resources)",2.530769231,2.530769231,2.530769231,2.530769231,2.530769231
South Sudan,Arable land (% of land area),3.96018942,3.904348583,3.792666909,3.789502002,3.789502002
South Sudan,Forest area (% of land area),11.32562151,11.32562151,11.32562151,11.32562151,11.32562151
South Sudan,Electric power consumption (kWh per capita),..,..,..,..,..
South Sudan,Energy use (kg of oil equivalent per capita),..,..,..,..,..
South Sudan,Renewable electricity output (% of total electricity output),..,..,..,..,..
South Sudan,Renewable energy consumption (% of total final energy consumption),28.67,35.13,31.55,31.56,33.22
South Sudan,Population growth (annual %),-1.15177979,-3.755484458,-2.497541774,0.502203354,1.506267728
South Sudan,GDP per capita (current US$),..,..,..,..,..
Spain,Access to electricity (% of population),100,100,100,100,100
Spain,Agricultural land (% of land area),52.57724736,52.63871383,52.40820971,52.45849173,52.33167922
