Country Code,Country Name,Indicator,2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015]
Mol,Moldova,Access to electricity (% of population),98.7317276,98.7572403,99,98.78961945,99.1,98.6,98.896492,98.96995544,99.06063843,99.16470337,99.27832794,99.39765167,99.5188446,99.63806915,99.75226593,99.86148071
Mol,Moldova,Agricultural land (% of land area),77.37226277,77.22019465,77.06812652,76.90903559,76.70316302,75.9805412,75.49407115,75.5548799,75.43326239,75.15962299,75.03805175,74.94672755,74.86305539,74.84793187,70.40754258,70.49878345
Mol,Moldova,"Annual freshwater withdrawals, total (% of internal resources)",85.86531986,53.95061728,53.45679012,53.33333333,52.59259259,52.59259259,52.71604938,52.71604938,54.62962963,53.39506173,52.5308642,52.28395062,52.4691358,51.79012346,51.66666667,51.85185185
Mol,Moldova,Arable land (% of land area),55.56569343,56.23479319,56.05231144,56.13020992,55.96107056,55.7312253,55.33596838,55.39677714,55.36637276,55.24475524,55.19025875,55.12937595,55.20389531,55.23114355,52.55474453,52.70681265
Mol,Moldova,Forest area (% of land area),10.47445255,10.56599757,10.65754258,10.75235777,10.8406326,10.92885375,11.02037093,11.11188811,11.20340529,11.29492247,11.40030441,11.47275495,11.54169203,11.60705596,11.67944039,11.75182482
Mol,Moldova,Electric power consumption (kWh per capita),2038.521979,2245.612352,2330.162448,2615.736164,2440.243051,2548.299835,2695.622685,2484.431856,2524.022834,2166.33109,2144.039486,1829.62276,1884.751518,1683.476957,1725.094172,..
Mol,Moldova,Energy use (kg of oil equivalent per capita),985.7300042,1045.895067,1063.278131,1157.370941,1166.003861,1210.523765,1197.64579,1168.032971,1165.933326,1108.838331,1225.312802,1206.710318,1194.093746,1073.531644,1155.262674,..
Mol,Moldova,Renewable electricity output (% of total electricity output),6.724937567,6.292772492,6.507854307,6.313850276,6.470992104,6.293823038,6.188443861,6.383338977,6.459647957,5.776056793,6.657942091,6.08365019,4.636332299,6.969494545,6.204447767,5.368576588
Mol,Moldova,Renewable energy consumption (% of total final energy consumption),5.72,5.6,5.83,5.92,4.85,4.27,4.98,4.44,4.93,4.84,20.01,20.37,22.14,23.82,24.31,24.73
Mol,Moldova,Population growth (annual %),-0.203371722,-0.223625637,-0.231580062,-0.281602495,-0.247447154,-0.243318712,-0.277922768,-0.231718325,-0.190349156,-0.126263392,-0.099832974,-0.057836265,-0.013109544,-0.026783769,-0.06097206,-0.76704956
Mol,Moldova,GDP per capita (current US$),440.538684,507.4040763,570.7998662,682.319096,897.1784947,1034.391977,1183.024814,1531.216186,2110.553054,1898.439757,2436.799351,2941.362241,3044.808432,3321.043978,3289.167846,2749.913038
Mol,Moldova,CO2 emissions (metric tons per capita),2.294140737,2.404892166,2.467004536,2.674774507,2.685027018,2.829921235,2.768202482,2.831716533,2.840876412,2.6658053,2.897999339,2.916944425,2.844887502,2.511402112,2.698635146,2.828160162
Mon,Monaco,Access to electricity (% of population),100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Mon,Monaco,Agricultural land (% of land area),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Mon,Monaco,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Mon,Monaco,Arable land (% of land area),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Mon,Monaco,Forest area (% of land area),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mon,Monaco,Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Mon,Monaco,Energy use (kg of oil equivalent per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Mon,Monaco,Renewable electricity output (% of total electricity output),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mon,Monaco,Renewable energy consumption (% of total final energy consumption),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Mon,Monaco,Population growth (annual %),0.21893655,-0.064705975,-0.178929556,-0.216376703,-0.247862316,-0.295136676,-0.405287997,-0.589029494,0.122477836,1.677520937,2.369771915,2.285456208,2.19981192,2.067809862,1.915204971,1.78404622
Mon,Monaco,GDP per capita (current US$),81763.82767,82410.4005,90151.5464,111309.8697,125435.8943,130818.9819,143289.0729,184639.7501,204097.114,168957.1079,161780.7454,179369.2682,165497.0978,185055.5176,195772.7243,170338.6804
Mon,Monaco,CO2 emissions (metric tons per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Mon,Mongolia,Access to electricity (% of population),67.3,71.72018433,72.75763702,76.3,74.83492279,86.2,76.96188354,78.05582428,79.16699982,80.29155731,78.50208044,72.05707491,83.70715332,81.2,85.98155212,87.9682312
Mon,Mongolia,Agricultural land (% of land area),84.31351527,84.09347425,84.08603033,73.50127018,73.43635319,73.29166784,73.66312253,73.63275255,73.52139124,73.36925476,73.33884676,73.32647759,73.24948515,73.22527304,73.001629,72.99021728
Mon,Mongolia,"Annual freshwater withdrawals, total (% of internal resources)",1.403183024,1.427939876,1.452696728,1.477453581,1.502210433,1.468965517,1.551724138,1.562260536,1.572796935,1.583333333,1.525191571,1.467049808,1.408908046,1.350766284,1.292624521,1.234482759
Mon,Mongolia,Arable land (% of land area),0.758673005,0.760288578,0.761904039,0.758609749,0.755832945,0.754867934,0.754626561,0.75443394,0.768556554,0.780791925,0.7937045,0.829538215,0.847071216,0.826314,0.842958766,0.852853039
Mon,Mongolia,Forest area (% of land area),9.217747761,9.212577928,9.207406751,9.159341159,9.155620805,9.150473846,9.12762336,9.122486789,9.117315129,9.112178302,9.108051793,9.107573137,9.10685778,9.106135944,9.105421354,9.104691498
Mon,Mongolia,Electric power consumption (kWh per capita),1030.608585,1048.288826,1074.313211,1117.842806,1176.540585,1235.906543,1287.364765,1326.735858,1422.612284,1381.475997,1498.23128,1510.238205,1606.532708,1918.350261,2032.159729,..
Mon,Mongolia,Energy use (kg of oil equivalent per capita),977.8084594,976.6011581,1036.483356,1003.551029,1024.638793,1170.471485,1320.333002,1370.188855,1360.64835,1396.159617,1458.791054,1572.011831,1709.190005,1848.511838,1851.58413,..
Mon,Mongolia,Renewable electricity output (% of total electricity output),0,0,0,0,0,0,0,0,0,0,0,0,0,1.693227092,3.162202381,3.083620533
Mon,Mongolia,Renewable energy consumption (% of total final energy consumption),5.73,6.09,6.51,6.09,5.76,5.34,4.48,4.7,4.66,4.43,4.46,4.04,2.97,3.01,3.34,3.55
Mon,Mongolia,Population growth (annual %),0.921869511,0.878309645,0.886457738,0.87155573,0.850550682,0.835992599,0.855447794,0.940879931,1.078122411,1.238592599,1.33380432,1.52094438,1.748906223,1.87336676,2.006686708,2.110866279
Mon,Mongolia,GDP per capita (current US$),463.8538819,512.81947,559.827709,633.9465596,784.912072,986.0180408,1322.640675,1625.318474,2134.949832,1718.914022,2660.288175,3793.743655,4402.304523,4422.300876,4211.939436,3919.351213
Mon,Mongolia,CO2 emissions (metric tons per capita),3.670643445,3.627920558,3.850073979,3.700508732,3.767325506,4.320847278,4.81132726,4.997422901,4.925951645,5.114344888,5.295464973,5.732418152,6.138738388,6.461561118,6.242888388,5.835434973
Mon,Montenegro,Access to electricity (% of population),99.09285736,99.0697403,99.03807068,99.00485992,98.97711945,99.83022071,98.9658432,98.99066925,99.03272247,99.08815765,99.15314484,99,99.29640198,99.7,97.7,99.4931488
Mon,Montenegro,Agricultural land (% of land area),..,..,..,..,..,..,38.28996283,38.21561338,38.14126394,38.21561338,38.0669145,38.14126394,38.14126394,16.58959108,17.12416357,17.20446097
Mon,Montenegro,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Mon,Montenegro,Arable land (% of land area),..,..,..,..,..,..,12.93680297,12.93680297,12.86245353,12.86245353,12.78810409,12.86245353,12.78810409,0.579925651,0.649070632,0.646840149
Mon,Montenegro,Forest area (% of land area),..,..,..,..,..,..,55.50929368,57.00371747,58.49814126,59.99256506,61.48698885,61.48698885,61.48698885,61.48698885,61.48698885,61.48698885
Mon,Montenegro,Electric power consumption (kWh per capita),..,..,..,..,..,6314.905228,6451.770253,6564.643799,6287.187849,5010.561319,5419.51607,5741.203943,5415.717989,4574.964545,4612.34139,..
Mon,Montenegro,Energy use (kg of oil equivalent per capita),..,..,..,..,..,1745.974431,1913.556359,1927.978892,2067.967759,1646.312272,1898.288421,1815.529957,1711.797113,1580.418443,1538.2641,..
Mon,Montenegro,Renewable electricity output (% of total electricity output),0,0,0,0,0,65.15363128,59.28184282,59.8880597,54.42008487,75.03623188,68.37394331,45.3313253,51.93389592,63.47275032,55.21588402,49.65034965
Mon,Montenegro,Renewable energy consumption (% of total final energy consumption),..,..,..,..,..,47.61,44.83,42.27,38.76,49.16,49.09,42.77,45.86,49.34,45.95,42.96
Mon,Montenegro,Population growth (annual %),-0.027974019,0.402363248,0.400750772,0.399151169,0.177216476,0.147929262,0.124299813,0.138110348,0.177475867,0.214529296,0.183239906,0.105041772,0.084147408,0.097599637,0.097022011,0.056110724
Mon,Montenegro,GDP per capita (current US$),1627.065119,1909.598702,2106.635068,2789.159065,3380.165121,3674.617924,4425.678873,5976.394145,7367.751909,6727.107767,6688.402596,7328.789431,6586.399703,7188.863616,7387.872969,6517.192675
Mon,Montenegro,CO2 emissions (metric tons per capita),2.513998501,2.744975987,2.896307608,3.085571079,3.328063427,3.263759216,3.543433194,3.4071849,4.365373301,2.82632534,4.171913443,4.089640191,3.757003292,3.649830089,3.567649282,3.791795988
Mor,Morocco,Access to electricity (% of population),69.81222534,71.58036804,73.33995819,75.0980072,78.2,78.63751984,96.5,82.24885559,84.08216095,85.92886353,95.72572327,96.07478333,96.44008636,97.2,97.27895355,97.3
Mor,Morocco,Agricultural land (% of land area),68.68025991,68.04839794,67.8534618,69.18216446,67.31122563,67.19471208,67.09836433,67.12973336,67.17678691,67.22518485,67.19314363,67.45193816,68.12233923,68.53013668,67.40421241,67.3246695
Mor,Morocco,"Annual freshwater withdrawals, total (% of internal resources)",43.44827586,47.2637931,51.07931034,49.25172414,47.42413793,45.59655172,43.76896552,41.94137931,40.1137931,38.2862069,36.45862069,36.45862069,36.45862069,36.45862069,36.45862069,36.45862069
Mor,Morocco,Arable land (% of land area),19.6437374,19.01859736,18.82590186,20.28904324,18.39569796,18.19852117,18.06856375,18.07080439,18.041676,18.013892,17.31861976,17.48554784,18.03047278,18.21196505,17.03136903,16.79879005
Mor,Morocco,Forest area (% of land area),12.338203,12.37585257,12.41350213,12.45115169,12.48880125,12.52645082,12.56410038,12.60174994,12.63939951,12.67704907,12.71469863,12.7192337,12.72376877,12.72830383,12.7328389,12.73737396
Mor,Morocco,Electric power consumption (kWh per capita),494.1442505,528.4807721,538.8061771,584.0275888,613.9554242,634.9586694,687.5420775,715.6937425,731.2472214,743.0668601,773.0511123,822.7646381,873.9461592,879.1390319,902.9565381,..
Mor,Morocco,Energy use (kg of oil equivalent per capita),385.8898528,403.7607271,405.1891731,398.5189778,466.9412191,487.7826894,489.5868786,498.4893204,511.0169777,508.1496271,526.1278616,559.3454402,559.619196,554.4930267,554.226022,..
Mor,Morocco,Renewable electricity output (% of total electricity output),6.079452694,7.158048651,6.852641943,10.00723851,10.20615645,6.143079316,5.945428917,6.000904659,5.967898833,13.99385197,17.43409936,10.78941054,8.629961588,14.64795845,12.38781048,14.30889033
Mor,Morocco,Renewable energy consumption (% of total final energy consumption),15.26,15.12,14.94,15.71,22.97,20.13,18.12,16.45,14.6,14.25,13.91,11.87,10.93,11.59,11.14,11.25
Mor,Morocco,Population growth (annual %),1.330562927,1.307090678,1.276705585,1.219262665,1.245878478,1.319052688,1.309479244,1.28772192,1.280037201,1.281106246,1.308351545,1.342665543,1.353772467,1.344233843,1.30806294,1.253058273
Mor,Morocco,GDP per capita (current US$),1492.377075,1500.363403,1590.487305,1936.09021,2177.798828,2237.576172,2433.212646,2751.423584,3180.170654,3118.141602,3067.851807,3302.453125,3164.004639,3377.643555,3430.534424,3139.228271
Mor,Morocco,CO2 emissions (metric tons per capita),1.151363108,1.253815361,1.27876029,1.255883514,1.365458972,1.432046541,1.459182301,1.483736578,1.537228143,1.521888937,1.594015561,1.699611342,1.741296046,1.703831082,1.713696176,1.74053353
Moz,Mozambique,Access to electricity (% of population),6.101472855,5.7,8.397825241,8.1,10.68801785,11.84832191,13.02788067,12.4,13.57122385,15,18.89780426,20.2,21.21368027,22.41220856,24.8,24
Moz,Mozambique,Agricultural land (% of land area),47.62328645,47.90506625,48.18684605,48.46862586,48.75040566,49.03218546,49.31396526,49.59574506,49.87752486,50.15930466,50.44108446,50.7035886,50.96609273,51.22859686,51.49110099,51.75360513
Moz,Mozambique,"Annual freshwater withdrawals, total (% of internal resources)",0.867959757,0.900638086,0.947209799,0.993781513,1.040353226,1.086924939,1.125091867,1.163258795,1.201425723,1.239592651,1.277759578,1.315926506,1.354093434,1.392260362,1.43042729,1.468594217
Moz,Mozambique,Arable land (% of land area),4.95943437,5.086599354,5.658841781,5.722424273,5.849589257,6.358249193,6.231084209,6.61257916,6.866909128,6.994074112,7.184821588,7.184821588,7.184821588,7.184821588,7.184821588,7.184821588
Moz,Mozambique,Forest area (% of land area),52.37671355,52.09493375,51.81315395,51.53137414,51.24959434,50.96781454,50.68603474,50.40425494,50.12247514,49.84069534,49.55891554,49.2964114,49.03390727,48.77140314,48.50889901,48.24639487
Moz,Mozambique,Electric power consumption (kWh per capita),125.2215648,277.3765861,266.7565876,377.2915419,453.8343391,457.3226394,466.6284915,468.3157779,452.1740356,452.8303232,462.3007739,462.533892,467.0116656,456.56276,483.4726029,..
Moz,Mozambique,Energy use (kg of oil equivalent per capita),403.6736349,414.180266,408.9454444,420.212924,425.2310465,420.0043105,421.5993725,428.459079,425.470957,429.5596582,431.6664459,436.0465246,431.0106445,432.901491,446.872087,..
Moz,Mozambique,Renewable electricity output (% of total electricity output),99.54620462,99.62978544,99.70106986,99.66076831,99.6073075,99.84192699,99.86428717,99.91913411,99.91406095,99.92336261,99.88599544,99.88116459,99.86153238,97.65693186,91.15757439,86.41088736
Moz,Mozambique,Renewable energy consumption (% of total final energy consumption),93.64,93.01,93.22,92.73,92.94,93.67,93.06,87.53,88.11,86.12,84.89,86.21,85.31,83.94,82.06,80.94
Moz,Mozambique,Population growth (annual %),2.453305506,2.513168046,2.569403142,2.596692516,2.61147448,2.589776122,2.563780099,2.592131921,2.620642944,2.669802746,2.799820936,2.932677561,3.014610299,3.072739164,3.068933869,3.043019717
Moz,Mozambique,GDP per capita (current US$),333.7751383,310.0950625,318.3089925,343.1287471,403.0207131,438.7934727,458.615152,508.0448956,591.4398376,546.6007325,494.584022,615.2786598,681.4921286,681.0651142,690.4432181,603.8385138
Moz,Mozambique,CO2 emissions (metric tons per capita),0.080305012,0.077466769,0.084028058,0.0992664,0.096981829,0.084562385,0.089747377,0.104823601,0.102478438,0.111170736,0.116175443,0.138646533,0.148679265,0.16436497,0.185235794,0.204084856
Mya,Myanmar,Access to electricity (% of population),41.87318802,42.95207977,47,45.0912323,46.16550446,47.25225449,48.35825348,49.48509598,50.62916183,51.78661346,48.8,54.1263237,55.30090332,56.47351074,52,60.5
Mya,Myanmar,Agricultural land (% of land area),16.54374637,16.73807265,16.71665086,16.80386816,16.9599951,17.2385821,17.74679786,18.33761782,18.79199767,19.04331854,19.17460123,19.22270355,19.21304448,19.27328964,19.34219391,19.52134486
Mya,Myanmar,"Annual freshwater withdrawals, total (% of internal resources)",3.3138213,3.3138213,3.3138213,3.3138213,3.3138213,3.3138213,3.3138213,3.3138213,3.3138213,3.3138213,3.3138213,3.3138213,3.3138213,3.3138213,3.3138213,3.3138213
Mya,Myanmar,Arable land (% of land area),15.16204058,15.28598097,15.09012455,15.07329314,15.1694163,15.39580017,15.81709948,16.18466153,16.36895195,16.52227154,16.54930655,16.51027874,16.46023119,16.49415079,16.56152386,16.7406748
Mya,Myanmar,Forest area (% of land area),53.35267925,52.82828748,52.30389571,51.77950393,51.26452511,50.74469665,50.21170673,49.68345728,49.17485114,48.65101944,48.12938187,47.68370555,47.25036515,46.81182091,46.36821216,45.92460342
Mya,Myanmar,Electric power consumption (kWh per capita),77.20967909,70.1730351,74.95659983,82.02574304,82.59671219,76.77403066,90.56261824,91.62845942,96.47136438,101.8650381,127.3511678,158.089679,159.7230167,189.7791939,220.3928554,..
Mya,Myanmar,Energy use (kg of oil equivalent per capita),282.0091654,272.7316409,279.1204992,299.874012,313.6084991,312.1266656,314.1513043,323.5456635,310.0915532,292.0660376,283.8799661,287.6630686,311.7739321,327.9854378,378.0706485,..
Mya,Myanmar,Renewable electricity output (% of total electricity output),36.96756546,38.85689913,41.65351223,38.24884793,42.93100374,49.81715426,53.9422453,56.55571183,61.4768952,75.47386559,67.67864245,76.18565059,72.36302646,72.04213277,62.36490782,58.85410144
Mya,Myanmar,Renewable energy consumption (% of total final energy consumption),80.17,82.48,83.05,79.86,80.25,79.58,81.32,80.5,85.62,85.77,84.93,84.08,78.46,75.96,72.43,70.43
Mya,Myanmar,Population growth (annual %),1.096712638,1.040921608,1.006341199,0.950845487,0.878726142,0.812150803,0.759407839,0.740412549,0.584181978,0.585912069,0.762454883,0.813699958,0.847223412,0.852912566,0.8338601,0.802515043
Mya,Myanmar,GDP per capita (current US$),195.5509957,140.7761639,145.8175339,223.0637759,223.229847,251.170357,301.5819139,416.6004322,653.8660002,752.9440359,1003.033455,1204.496472,1193.547649,1189.964765,1281.438718,1159.340201
Mya,Myanmar,CO2 emissions (metric tons per capita),0.207308867,0.181502371,0.179456943,0.223479126,0.216910373,0.227478687,0.209154939,0.216851268,0.163014237,0.150382011,0.164631248,0.174575428,0.23824039,0.26837013,0.333541952,0.36970746
Nam,Namibia,Access to electricity (% of population),36.5,35.99064255,36.88426971,37.77636337,38.67391968,39.58395386,40.51324081,43.7,42.43071747,44.1,44.40174103,42.3,46.39559937,47.4,48.38235474,51.6
Nam,Namibia,Agricultural land (% of land area),47.15227927,47.15227927,47.15227927,47.15227927,47.15227927,47.15227927,47.15227927,47.1377036,47.1377036,47.1377036,47.13891824,47.13891824,47.13891824,47.13891824,47.13891824,47.14013288
Nam,Namibia,"Annual freshwater withdrawals, total (% of internal resources)",4.765333531,4.670816115,4.576298701,4.576298701,4.576298701,4.576298701,4.576298701,4.576298701,4.576298701,4.576298701,4.576298701,4.576298701,4.576298701,4.576298701,4.576298701,4.576298701
Nam,Namibia,Arable land (% of land area),0.991145283,0.991145283,0.991145283,0.989930644,0.989930644,0.988716005,0.987501366,0.971711062,0.971711062,0.971711062,0.971711062,0.971711062,0.971711062,0.971711062,0.971711062,0.971711062
Nam,Namibia,Forest area (% of land area),9.788876338,9.702625563,9.616374789,9.530124015,9.44387324,9.357622466,9.271371692,9.185120917,9.098870143,9.012619369,8.926368594,8.84011952,8.753870447,8.667621373,8.581372299,8.495123225
Nam,Namibia,Electric power consumption (kWh per capita),1037.852481,1070.888741,1105.095246,1147.526006,1429.819233,1502.395733,1594.214717,1602.293223,1642.832756,1593.389296,1601.031977,1629.196094,1681.684176,1714.666751,1674.988107,..
Nam,Namibia,Energy use (kg of oil equivalent per capita),560.5464337,651.2711148,592.6619981,608.9886057,630.6250471,675.3515907,668.4808599,679.4081209,713.9759005,716.523713,732.8625032,744.8938725,759.3922869,787.8381137,805.0745408,..
Nam,Namibia,Renewable electricity output (% of total electricity output),99.21819474,100,99.58012596,99.85925405,99.12980421,99.75903614,94.14694894,97.84263959,88.74045802,94.56375839,95.55555556,98.18181818,97.80888618,95.56724267,99.13217623,97.78645833
Nam,Namibia,Renewable energy consumption (% of total final energy consumption),34.73,30.32,33.7,33.26,34.78,34.54,35.72,36.52,32.49,33.36,31.21,31.62,31.87,30.7,30.19,29.32
Nam,Namibia,Population growth (annual %),2.271949367,2.027579409,1.715589536,1.414342902,1.24422105,1.202340002,1.199835228,1.247324234,1.336301664,1.43030357,1.5047354,1.562982666,1.634062049,1.694467324,1.730943939,1.754600381
Nam,Namibia,GDP per capita (current US$),2156.090245,1916.255862,1773.431554,2571.982397,3407.850648,3692.752603,4027.961706,4394.517341,4222.326189,4322.629266,5445.420063,5873.059381,6017.178365,5463.031366,5544.104068,4965.672765
Nam,Namibia,CO2 emissions (metric tons per capita),1.067701734,1.324982412,1.128711561,1.184489082,1.225478317,1.286639682,1.254078663,1.266174561,1.437245653,1.450782163,1.478370349,1.549377679,1.618200021,1.706683118,1.753053164,1.812455754
Nau,Nauru,Access to electricity (% of population),99.06174469,99.04695129,99.02361298,98.99873352,98.97931671,98.97237396,98.98469543,99.8,99.06822968,99.13199615,99.20530701,99,99.36521912,99.4441452,99.51803589,99
Nau,Nauru,Agricultural land (% of land area),20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
Nau,Nauru,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Nau,Nauru,Arable land (% of land area),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Nau,Nauru,Forest area (% of land area),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nau,Nauru,Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Nau,Nauru,Energy use (kg of oil equivalent per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Nau,Nauru,Renewable electricity output (% of total electricity output),0,0,0,0,0,0,0.609756098,0.497512438,0.512820513,0.469483568,0.442477876,0.432900433,0.421940928,0.411522634,0.398406375,0.398406375
Nau,Nauru,Renewable energy consumption (% of total final energy consumption),0,0,0,0,0,0,0.07,0.08,0.08,0.04,0.03,0.05,0.07,0.06,0.05,0.1
Nau,Nauru,Population growth (annual %),-0.05780347,-0.135004842,-0.11586368,-0.067649193,-0.087044834,-0.164625031,-0.232874159,-0.262633291,-0.234032286,-0.097675335,0.078147899,0.409277515,1.553560459,2.365518569,2.274296047,2.214779795
Nau,Nauru,GDP per capita (current US$),..,..,..,..,..,..,..,..,..,..,4644.355494,6328.102672,9675.959685,8825.978581,9063.00223,7587.25441
Nau,Nauru,CO2 emissions (metric tons per capita),8.480292956,7.777670559,7.535503816,6.641531323,6.192549589,6.05737546,4.284048961,4.042076556,4.129649517,3.948011336,4.169514696,3.899640183,4.031022597,4.423040958,4.625228519,4.872597228
Nep,Nepal,Access to electricity (% of population),29.86780357,24.6,36.35047913,39.58600616,37.2,46.08046341,51.2,52.64674377,55.95753098,59.28170395,68.6,67.26,75.21463013,77.44139099,84.9,82.01422882
Nep,Nepal,Agricultural land (% of land area),29.64143704,29.71049878,29.58493198,29.48726892,29.42448552,29.3128706,29.19427973,29.06173701,28.96407394,28.88036275,28.78269969,28.78688525,28.74782002,28.74782002,28.74782002,28.74782002
Nep,Nepal,"Annual freshwater withdrawals, total (% of internal resources)",4.824672048,4.818072654,4.811473259,4.804873865,4.79827447,4.791675076,4.791675076,4.791675076,4.791675076,4.791675076,4.791675076,4.791675076,4.791675076,4.791675076,4.791675076,4.791675076
Nep,Nepal,Arable land (% of land area),16.42134636,16.42832229,16.28880363,16.14928497,16.04464597,15.90512731,15.76560865,15.62608999,15.48657133,15.34705267,15.20753401,15.08685037,14.77502616,14.74712243,14.74502965,14.74502965
Nep,Nepal,Forest area (% of land area),40.32619463,40.45264737,40.5791001,40.70555284,40.83200558,40.95845832,41.08491106,41.21136379,41.33781653,41.46426927,41.59072201,41.59072201,41.59072201,41.59072201,41.59072201,41.59072201
Nep,Nepal,Electric power consumption (kWh per capita),57.33015737,62.91054389,65.92405912,68.87849304,72.75813515,75.47999609,82.39384552,86.5474979,82.80774348,96.42230691,101.9823341,114.8666533,119.3895772,134.3240002,143.5068381,..
Nep,Nepal,Energy use (kg of oil equivalent per capita),330.1254097,335.5728953,334.2564939,339.0183464,339.6580868,347.4065735,344.3189029,348.4379431,358.3751737,366.9923651,375.9210211,387.599844,369.6298382,410.2215159,425.666371,..
Nep,Nepal,Renewable electricity output (% of total electricity output),98.37251356,99.03588645,99.81158738,99.82355536,99.4210091,99.36833794,99.52692868,99.67765043,99.6799431,99.58266453,99.90648379,99.94272623,99.46509009,99.71566676,99.97366342,100
Nep,Nepal,Renewable energy consumption (% of total final energy consumption),88.29,87.76,89.95,89.44,90.3,89.52,91.25,91.31,90.47,88.93,87.29,86.95,84.7,86.05,84.06,85.04
Nep,Nepal,Population growth (annual %),1.709775886,1.601837449,1.495832606,1.375026697,1.242331411,1.075359276,0.88577445,0.731449423,0.626509659,0.539422885,0.496881283,0.38521421,0.235525469,0.185921857,0.293747924,0.53827062
Nep,Nepal,GDP per capita (current US$),223.7118919,240.7051592,238.8612541,246.4858378,279.7242003,309.3104201,341.02814,386.5295864,466.6933791,475.6359761,589.1654349,791.2255767,794.0925594,809.3844577,827.7447049,882.3076634
Nep,Nepal,CO2 emissions (metric tons per capita),0.131150878,0.138827943,0.110006333,0.117658016,0.108045062,0.121308224,0.098650132,0.100832327,0.111411011,0.143664057,0.170862749,0.190681578,0.219452898,0.22233215,0.259710599,0.260272199
Net,Netherlands,Access to electricity (% of population),100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Net,Netherlands,Agricultural land (% of land area),58.0450237,56.95201422,57.46741706,56.68542654,57.742891,57.39632701,56.86018957,56.70616114,57.14751185,56.8455381,55.50844945,55.11269276,54.61743772,54.84119917,54.58889878,54.82625483
Net,Netherlands,"Annual freshwater withdrawals, total (% of internal resources)",76.66363636,81.04090909,87.0325,93.02409091,99.01568182,105.0072727,102.2381818,99.45454545,97.36363636,103.7272727,99.36363636,92.63636364,97.45454545,96.72727273,86.27272727,76.46363636
Net,Netherlands,Arable land (% of land area),30.29324645,29.88151659,30.07109005,32.3193128,33.39751185,32.90876777,31.68838863,31.39218009,31.5936019,31.26890009,30.31722502,29.83392645,29.98220641,30.82220243,31.01810626,30.94743095
Net,Netherlands,Forest area (% of land area),10.64869668,10.69010664,10.73151659,10.77292654,10.81433649,10.85574645,10.8971564,10.93856635,10.9799763,11.03118885,11.07263564,11.02461447,10.97330961,10.93173048,10.88037993,10.83546184
Net,Netherlands,Electric power consumption (kWh per capita),6507.105925,6599.26537,6641.740762,6695.715124,6882.970221,6912.372085,7025.834479,7157.378577,7173.046299,6856.281897,7006.273821,7060.053768,6876.589753,6833.911435,6712.774758,..
Net,Netherlands,Energy use (kg of oil equivalent per capita),4739.065925,4839.46553,4873.261626,5020.381932,5085.885701,4989.46793,4925.112417,4908.898261,4848.01369,4722.106039,5025.320916,4636.701904,4646.255241,4600.182976,4325.523712,4233.043857
Net,Netherlands,Renewable electricity output (% of total electricity output),3.315817072,3.525404909,4.140402788,4.092214258,5.243345782,7.4508862,8.146064574,7.21057386,8.861759893,9.531097448,9.387943322,10.81228118,12.11446495,11.97511205,11.32104663,12.44208231
Net,Netherlands,Renewable energy consumption (% of total final energy consumption),1.73,1.76,1.92,1.91,2.22,2.74,3.12,3.68,3.94,4.38,3.85,4.69,4.9,4.94,5.53,5.75
Net,Netherlands,Population growth (annual %),0.714770363,0.754840058,0.638291666,0.471814399,0.347475412,0.233663148,0.160613669,0.217521601,0.389292461,0.514284545,0.512923101,0.466428782,0.370055035,0.294820793,0.359828173,0.443220089
Net,Netherlands,GDP per capita (current US$),26214.49855,26896.54811,29343.245,35750.97466,40436.61823,41994.71353,44900.93814,51799.20855,57879.94376,52722.21306,50999.74512,54230.3129,50070.1416,52198.89756,52900.53742,45193.40322
